question,sql
What is the lowest numbered episode that had a rating/share of 0.9/4 and more than 3.79 million viewers?,SELECT MIN Episode # FROM table WHERE Rating/Share (18–49) = 0.9/4 AND Viewers (millions) > 3.79
What is the average number of million viewers that watched an episode before episode 11 with a share of 4?,SELECT AVG Viewers (millions) FROM table WHERE Episode # < 11 AND Share = 4
What is the rating/share for episode 13?,SELECT Rating/Share (18–49) FROM table WHERE Episode # = 13
What is the lowest number of million viewers for an episode before episode 5 with a rating/share of 1.1/3?,SELECT MIN Viewers (millions) FROM table WHERE Rating/Share (18–49) = 1.1/3 AND Episode # < 5
How many years of NBA experience does the player who plays position g for the Portland Trail Blazers?,SELECT Years of NBA experience [a ] FROM table WHERE Pos. = g AND Team = portland trail blazers
Who is the player from the Buffalo Braves with the previous team Los Angeles Lakers and a career with the franchase in 1970?,SELECT Player FROM table WHERE Team = buffalo braves AND Previous team = los angeles lakers AND Career with the franchise [b ] = 1970
Who is the player with 7 years of NBA experience?,SELECT Player FROM table WHERE Years of NBA experience [a ] = 7
how may times is regular season 1063 and playoffs more than 119?,SELECT COUNT Total FROM table WHERE Regular season = 1063 AND Playoffs > 119
what is the years when playoffs is 115?,SELECT Years FROM table WHERE Playoffs = 115
What Competition had a Score of 2–0?,SELECT Competition FROM table WHERE Score = 2–0
What was the Score in Gelora Sriwijaya Stadium?,SELECT Score FROM table WHERE Venue = gelora sriwijaya stadium
What is the Venue of the Competition with a Result of 2–2 (d)?,SELECT Venue FROM table WHERE Result = 2–2 (d)
What is the Result of the Competition at MBPJ Stadium with a Score of 4–0?,SELECT Result FROM table WHERE Score = 4–0 AND Venue = mbpj stadium
What is the Venue of the Competition with a Result of 2–2 (d)?,SELECT Venue FROM table WHERE Result = 2–2 (d)
What Competition in Shah Alam Stadium have a Result of 2–0 (w)?,SELECT Competition FROM table WHERE Result = 2–0 (w) AND Venue = shah alam stadium
"Which Avg/G has a Long of 93, and a Loss smaller than 249?",SELECT SUM Avg/G FROM table WHERE Long = 93 AND Loss < 249
"Which Avg/G has a Gain of 1,839?","SELECT SUM Avg/G FROM table WHERE Gain = 1,839"
"Which Avg/G has a Name of josh freeman, and a Loss smaller than 134?",SELECT SUM Avg/G FROM table WHERE Name = josh freeman AND Loss < 134
"How much Gain has a Long of 29, and an Avg/G smaller than 33.7?",SELECT COUNT Gain FROM table WHERE Long = 29 AND Avg/G < 33.7
"Which Long is the highest one that has a Loss larger than 3, and a Gain larger than 2,894?","SELECT MAX Long FROM table WHERE Loss > 3 AND Gain > 2,894"
What is the average round of the rw position player from the United States?,SELECT AVG Round FROM table WHERE Nationality = united states AND Position = rw
"What is the college/junior team of player tyler myers, who has a pick less than 44?",SELECT College/Junior Team FROM table WHERE Pick < 44 AND Player = tyler myers
"What is the nationality of player corey fienhage, who has a pick less than 104?",SELECT Nationality FROM table WHERE Pick < 104 AND Player = corey fienhage
What is the sum of the pick of the lw position player?,SELECT SUM Pick FROM table WHERE Position = lw
What is the Record in Week 2?,SELECT Record FROM table WHERE Week = 2
WHEN has a Result of w 23–17?,SELECT Date FROM table WHERE Result = w 23–17
WHEN has a Opponent of miami dolphins?,SELECT Date FROM table WHERE Opponent = miami dolphins
What was the 2009 ranking for Webometrics?,SELECT 2009 FROM table WHERE Ranking = webometrics
"What is the Rank listed for the attendance of 2010 of 9,000,000 and 2011 larger than 9,210,000?","SELECT SUM Rank FROM table WHERE 2010 = 9,000,000 AND 2011 > 9,210,000"
"In the United States the 2011 attendance at this amusement park corporation was larger than 30,800,000 but lists what as its 2008 attendance?","SELECT 2008 FROM table WHERE 2011 > 30,800,000 AND Country = united states"
What rank is Partizan Igokea that has less than 130 rebounds?,SELECT MIN Rank FROM table WHERE Rebounds < 130 AND Team = partizan igokea
"Which College has a Pick # larger than 30, and a Position of ol?",SELECT College FROM table WHERE Pick # > 30 AND Position = ol
Which Pick # has a College of concordia?,SELECT MAX Pick # FROM table WHERE College = concordia
Which CFL Team has a Pick # larger than 31?,SELECT CFL Team FROM table WHERE Pick # > 31
What is buffalo's pick #?,SELECT MAX Pick # FROM table WHERE College = buffalo
"Which College has a Position of ol, and a Pick # smaller than 32?",SELECT College FROM table WHERE Position = ol AND Pick # < 32
What is the team of the player who was previously on the indiana pacers?,SELECT Team FROM table WHERE Previous team = indiana pacers
What is the previous team of the player with 4 NBA years and a pick less than 16?,SELECT Previous team FROM table WHERE NBA years [a ] = 4 AND Pick < 16
How many NBA years did the player from the United States who was previously on the los angeles lakers have?,SELECT NBA years [a ] FROM table WHERE Nationality = united states AND Previous team = los angeles lakers
What tournament did Nadal win and had a nadal of 16?,SELECT Tournament FROM table WHERE Winner = nadal AND Nadal = 16
What was the nadal in Miami in the final round?,SELECT MAX Nadal FROM table WHERE Round = final AND Tournament = miami
What were the sets when Federer had 6 and a nadal of 13?,SELECT Sets FROM table WHERE Nadal = 13 AND Federer = 6
Which college had an overall pick of 9?,SELECT College FROM table WHERE Overall = 9
What source of wealth has a value of £5726m?,SELECT Source of wealth FROM table WHERE Value = £5726m
"What is the highest Game, when Opponents is less than 80, and when Record is ""1-0""?",SELECT MAX Game FROM table WHERE Opponents < 80 AND Record = 1-0
"What is Result, when Date is ""December 12""?",SELECT Result FROM table WHERE Date = december 12
"What is Streak, when Heat Points is ""101"", and when Game is ""16""?",SELECT Streak FROM table WHERE Heat points = 101 AND Game = 16
"What is Heat Points, when Game is less than 80, and when Date is ""April 26 (First Round)""?",SELECT Heat points FROM table WHERE Game < 80 AND Date = april 26 (first round)
"What is the average Heat Points, when Result is ""Loss"", when Game is greater than 72, and when Date is ""April 21""?",SELECT AVG Heat points FROM table WHERE Result = loss AND Game > 72 AND Date = april 21
What was the attendance for week 2?,SELECT Attendance FROM table WHERE Week = 2
What was the attendance when the Cincinnati Bengals were the opponents?,SELECT Attendance FROM table WHERE Opponent = cincinnati bengals
What country had a paste publication in 2009?,SELECT Country FROM table WHERE Year = 2009 AND Publication = paste
What was the lowest rank after 2009 with an accolade of 125 best albums of the past 25 years?,SELECT MIN Rank FROM table WHERE Year > 2009 AND Accolade = 125 best albums of the past 25 years
What is Tom Gillis' score?,SELECT Score FROM table WHERE Player = tom gillis
Which player is T3?,SELECT Player FROM table WHERE Place = t3
Which country has is Len Mattiace in T10 place?,SELECT Country FROM table WHERE Place = t10 AND Player = len mattiace
What is the average score for the player who is T5 in the United States?,SELECT AVG Score FROM table WHERE Place = t5 AND Country = united states
what is 1976 when 1980 is 2.0?,SELECT 1976 FROM table WHERE 1980 = 2.0
what is 1980 when 1979 is 951?,SELECT 1980 FROM table WHERE 1979 = 951
what is 1977 when 1980 is chile?,SELECT 1977 FROM table WHERE 1980 = chile
what is 1976 when 1977 is 3.5?,SELECT 1976 FROM table WHERE 1977 = 3.5
what is 1977 when 1978 is 4.1?,SELECT 1977 FROM table WHERE 1978 = 4.1
what is 1980 when 1978 is 2.3?,SELECT 1980 FROM table WHERE 1978 = 2.3
What is the Frequency for Model Number c7 1.0?,SELECT Frequency FROM table WHERE Model Number = c7 1.0
What is the Release Date for Model Number c7 1.8?,SELECT Release Date FROM table WHERE Model Number = c7 1.8
What is the Front Side Bus for Model Number c7 1.5?,SELECT Front Side Bus FROM table WHERE Model Number = c7 1.5
What to par is located in the united states and has the player by the name of hale irwin?,SELECT To par FROM table WHERE Country = united states AND Player = hale irwin
What country has the score og 66-70-69-71=276?,SELECT Country FROM table WHERE Score = 66-70-69-71=276
"What player has money larger than 11,950 and is placed in t8 and has the score of 73-68-69-72=282?","SELECT Player FROM table WHERE Money ( $ ) > 11,950 AND Place = t8 AND Score = 73-68-69-72=282"
WHAT IS THE HOME TEAM ON APRIL 25?,SELECT Home Team FROM table WHERE Date = april 25
WHAT IS THE DATE WITH BOSTON ROAD TEAM AND 126-105 RESULT?,SELECT Date FROM table WHERE Road Team = boston AND Result = 126-105
WHAT GAME HAD A SCORE OF 99-112?,SELECT Game FROM table WHERE Result = 99-112
WHAT IS THE RESULT OF THE GAME ON APRIL 23?,SELECT Result FROM table WHERE Date = april 23
"WHAT IS THE RESULT WITH THE BOSTON ROAD TEAM, ON APRIL 23?",SELECT Result FROM table WHERE Road Team = boston AND Date = april 23
"WHAT IS THE HOME TEAM, RESULT 99-112?",SELECT Home Team FROM table WHERE Result = 99-112
What is Brown's transfer window?,SELECT Transfer window FROM table WHERE Name = brown
What is the transfer window with a status of transfer from the country of Wal?,SELECT Transfer window FROM table WHERE Status = transfer AND Country = wal
What is the status of the Eng Country from the Maynard name?,SELECT Status FROM table WHERE Country = eng AND Name = maynard
What is the name of the free transfer fee with a transfer status and an ENG country?,SELECT Name FROM table WHERE Transfer fee = free AND Status = transfer AND Country = eng
What is the status of the ENG Country with the name of Farquharson?,SELECT Status FROM table WHERE Country = eng AND Name = farquharson
"What is Left Office, when Took Office is 2006?",SELECT Left Office FROM table WHERE Took Office = 2006
"What is Left Office, when Party is Vacant (1999-2001)?",SELECT Left Office FROM table WHERE Party = vacant (1999-2001)
"What is Name, when President is Khamtai Siphandon, and when Left Office is 1999?",SELECT Name FROM table WHERE President = khamtai siphandon AND Left Office = 1999
"What is Party, when Name is Oudom Khattigna?",SELECT Party FROM table WHERE Name = oudom khattigna
"What is Party, when Took Office is 1998?",SELECT Party FROM table WHERE Took Office = 1998
"What is Left Office, when Took Office is 1998?",SELECT Left Office FROM table WHERE Took Office = 1998
Who is the away team when the home team scored 17.6 (108)?,SELECT Away team FROM table WHERE Home team score = 17.6 (108)
When was the away team geelong?,SELECT Date FROM table WHERE Away team = geelong
What was the ground for away team essendon?,SELECT Ground FROM table WHERE Away team = essendon
What was the ground for away team sydney?,SELECT Ground FROM table WHERE Away team = sydney
What date was the week 6 game played on?,SELECT Date FROM table WHERE Week = 6
What week was the game played at Mile High Stadium?,SELECT Week FROM table WHERE Venue = mile high stadium
"What is the losing bonus when drawn was 0, and there were 101 points?",SELECT Losing bonus FROM table WHERE Drawn = 0 AND Points = 101
What is the points when the lost was 11?,SELECT Points for FROM table WHERE Lost = 11
What is the lost when the club was Barry RFC?,SELECT Lost FROM table WHERE Club = barry rfc
"What is the played number when tries against is 84, and drawn is 2?",SELECT Played FROM table WHERE Tries against = 84 AND Drawn = 2
What is the name of the club with 22 points?,SELECT Club FROM table WHERE Points = 22
"What is the name of the club when the played number is 22, and the try bonus was 0?",SELECT Club FROM table WHERE Played = 22 AND Try bonus = 0
What was the nationality of the players with a position of g?,SELECT Nationality FROM table WHERE Position = g
What college was the player with the jersey number of 34 from?,SELECT From FROM table WHERE Jersey Number(s) = 34
What is the lowest jersey number of a player from louisiana state?,SELECT MIN Jersey Number(s) FROM table WHERE From = louisiana state
What years did the united states player with a jersey number 25 who attended delaware state play?,SELECT Years FROM table WHERE Nationality = united states AND Jersey Number(s) < 25 AND From = delaware state
"What is Team, when High Assists is ""Rashard Lewis (4)""?",SELECT Team FROM table WHERE High assists = rashard lewis (4)
"What is High Points, when High Rebounds is ""Dwight Howard (16)""?",SELECT High points FROM table WHERE High rebounds = dwight howard (16)
"What is Series, when Date is ""June 7""?",SELECT Series FROM table WHERE Date = june 7
"What is High Assists, when High Rebounds is ""Dwight Howard , Rashard Lewis (10)""?","SELECT High assists FROM table WHERE High rebounds = dwight howard , rashard lewis (10)"
"What is the highest Game, when High Assists is ""Hedo Türkoğlu (7)""?",SELECT MAX Game FROM table WHERE High assists = hedo türkoğlu (7)
What Game had a Score of 101–92?,SELECT AVG Game FROM table WHERE Score = 101–92
What is the Score of the Game with a Record of 13–12?,SELECT Score FROM table WHERE Record = 13–12
What is the Streak on December 30?,SELECT Streak FROM table WHERE Date = december 30
What is the date of game 9?,SELECT Date FROM table WHERE Game = 9
Who had the most assists in the game that led to a 3-7 record?,SELECT High assists FROM table WHERE Record = 3-7
What is the location of the game with a 6-11-8 record?,SELECT Location FROM table WHERE Record = 6-11-8
What game has a 6-12-8 record?,SELECT Game FROM table WHERE Record = 6-12-8
"What is Points, when Points For is ""562""?",SELECT Points FROM table WHERE Points for = 562
"What is Drawn, when Played is ""Correct as of 2006-06-10""?",SELECT Drawn FROM table WHERE Played = correct as of 2006-06-10
"What is Drawn, when Points Against is ""686""?",SELECT Drawn FROM table WHERE Points against = 686
"What is Points Against, when Drawn is ""2"", and when Points Of is ""32""?",SELECT Points against FROM table WHERE Drawn = 2 AND Points = 32
"What is Lost, when Drawn is ""2"", and when Points is ""36""?",SELECT Lost FROM table WHERE Drawn = 2 AND Points = 36
"What is Points For, when Points is ""63""?",SELECT Points for FROM table WHERE Points = 63
What was the game number that was played on November 15?,SELECT MIN Game FROM table WHERE Date = november 15
What is the lowest attendance when the h/A is H in the Semi-Finals Second Leg?,SELECT MIN Attendance FROM table WHERE H / A = h AND Round = semi-finals second leg
"What is the opponent name when the H/A is h with more than 28,411 in attendance and Sharpe 28' is the scorer?","SELECT Opponents FROM table WHERE H / A = h AND Attendance > 28,411 AND Scorers = sharpe 28'"
What is the attendance number in the final round?,SELECT SUM Attendance FROM table WHERE Round = final
What bridge in Sheridan county was built in 1915?,SELECT Name FROM table WHERE County = sheridan AND Built = 1915
What is the listed for the bridge at Daniel in Sublette county?,SELECT Listed FROM table WHERE County = sublette AND Location = daniel
In what year was the bridge in Lovell built?,SELECT Built FROM table WHERE Location = lovell
What is the county of the bridge in Boulder?,SELECT County FROM table WHERE Location = boulder
Which opponent has a score of 84-88 (ot)?,SELECT Opponent FROM table WHERE Score = 84-88 (ot)
How many games have a score of 85-92?,SELECT COUNT Game FROM table WHERE Score = 85-92
What is the earliest game with a score of 99-89?,SELECT MIN Game FROM table WHERE Score = 99-89
What game has a score of 89-91?,SELECT AVG Game FROM table WHERE Score = 89-91
On what date did a game higher than 10 have a score of 99-89?,SELECT Date FROM table WHERE Game > 10 AND Score = 99-89
On what date did Fleetcenter have a game lower than 9 with a score of 104-94?,SELECT Date FROM table WHERE Location = fleetcenter AND Game < 9 AND Score = 104-94
"What is Place, when Score is less than 70?",SELECT Place FROM table WHERE Score < 70
"What is To Par, when Country is ""United States"", when Place is ""T4"", and when Player is ""Frank Boynton""?",SELECT To par FROM table WHERE Country = united states AND Place = t4 AND Player = frank boynton
"What is To Par, when Country is ""United States"", when Place is ""T4"", and when Player is ""Arnold Palmer""?",SELECT To par FROM table WHERE Country = united states AND Place = t4 AND Player = arnold palmer
For the 2nd string of Ra what is the Depart de la main gauche?,SELECT Départ de la main gauche FROM table WHERE 2nd string = ra
For a 1st string of si Accord du and a 2nd string of mi what is the 3rd string?,SELECT 3rd string FROM table WHERE Accord du 1st string = si AND 2nd string = mi
What is the mode of the Depart de la main gauche of 1st case and a la or mi 3rd string?,SELECT Mode FROM table WHERE Départ de la main gauche = 1st case AND 3rd string = la or mi
What is the Depart de la main gauche of the do Mode?,SELECT Départ de la main gauche FROM table WHERE Mode = do
For the 2nd string of Do and an Accord du 1st string of FA what is the Depart de la main gauche?,SELECT Départ de la main gauche FROM table WHERE 2nd string = do AND Accord du 1st string = fa
"Which Rank has a Name of john curry, and Points larger than 338.43?",SELECT MAX Rank FROM table WHERE Name = john curry AND Points > 338.43
"How many Placings have Points smaller than 330.84, and a Name of silvo svajger?",SELECT COUNT Placings FROM table WHERE Points < 330.84 AND Name = silvo svajger
"Which Placings have a Nation of west germany, and Points larger than 303.72?",SELECT SUM Placings FROM table WHERE Nation = west germany AND Points > 303.72
Which Nation has Points of 300.38?,SELECT Nation FROM table WHERE Points = 300.38
Which player finished at +10?,SELECT Player FROM table WHERE To par = +10
Who is the opponent before game 5 with a 0-1-0 record?,SELECT Opponent FROM table WHERE Game < 5 AND Record = 0-1-0
What is the score for the opponent Vancouver Canucks?,SELECT Score FROM table WHERE Opponent = vancouver canucks
What date is the record 4-3-0?,SELECT Date FROM table WHERE Record = 4-3-0
What is the fleet number with a 4-6-0 wheel arrangement made in 1890?,SELECT Fleet number(s) FROM table WHERE Wheel arrangement = 4-6-0 AND Year made = 1890
What is the wheel arrangement made in 1890?,SELECT Wheel arrangement FROM table WHERE Year made = 1890
What is the quantity preserved of the e-1 class?,SELECT Quantity preserved FROM table WHERE Class = e-1
What is the wheel arrangement with 1 quantity preserved?,SELECT Wheel arrangement FROM table WHERE Quantity preserved = 1
"What is the quantity made of the e-22 class, which has a quantity preserved of 0?",SELECT Quantity made FROM table WHERE Quantity preserved = 0 AND Class = e-22
"What is the sum of Total, when Rank is 8, and when Bronze is less than 1?",SELECT SUM Total FROM table WHERE Rank = 8 AND Bronze < 1
"What is the lowest Bronze, when Gold is less than 0?",SELECT MIN Bronze FROM table WHERE Gold < 0
"What is the average Bronze, when Total is 7, and when Silver is greater than 1?",SELECT AVG Bronze FROM table WHERE Total = 7 AND Silver > 1
"What is the sum of Total, when Silver is 0, and when Gold is 1?",SELECT SUM Total FROM table WHERE Silver = 0 AND Gold = 1
"What is the highest Total, when Gold is 1, when Nation is Hungary, and when Bronze is less than 0?",SELECT MAX Total FROM table WHERE Gold = 1 AND Nation = hungary AND Bronze < 0
What is the Year of the Film Belle of the Nineties?,SELECT Year FROM table WHERE Film = belle of the nineties
What is the Year of the Film Klondike Annie?,SELECT SUM Year FROM table WHERE Film = klondike annie
What is the Studio of the Film with Director Gregory Ratoff after 1933?,SELECT Studio FROM table WHERE Year > 1933 AND Director = gregory ratoff
Which label has a year older than 2004 and a 2xcd detail as well as the sonic seducer cold hands seduction vol. 69 title?,SELECT Label FROM table WHERE Year > 2004 AND Details = 2xcd AND Title = sonic seducer cold hands seduction vol. 69
Which details has the out of line label and the year of 2005?,SELECT Details FROM table WHERE Label = out of line AND Year = 2005
What average year contains the title of machineries of joy vol. 4?,SELECT AVG Year FROM table WHERE Title = machineries of joy vol. 4
Which track title has a year lesser thsn 2005?,SELECT Track Title FROM table WHERE Year < 2005
"Which college has a pick less than 25, an overall greater than 159, a round less than 10, and wr as the position?",SELECT College FROM table WHERE Pick < 25 AND Overall > 159 AND Round < 10 AND Position = wr
"What is the average overall that has a pick less than 20, North Carolina as the college, with a round less than 8?",SELECT AVG Overall FROM table WHERE Pick < 20 AND College = north carolina AND Round < 8
"How many overalls have a pick greater than 19, with florida as the college?",SELECT SUM Overall FROM table WHERE Pick > 19 AND College = florida
"What college has an overall less than 243, and tony green as the name?",SELECT College FROM table WHERE Overall < 243 AND Name = tony green
Which Large end has a Taper/ft smaller than 0.6000000000000001?,SELECT COUNT Large end FROM table WHERE Taper/ ft < 0.6000000000000001
"Which Taper/ft that has a Large end smaller than 0.5, and a Taper of #2?",SELECT MAX Taper/ ft FROM table WHERE Large end < 0.5 AND Taper = #2
"Which Taper/in that has a Small end larger than 0.7000000000000001, and a Taper of #19, and a Large end larger than 2.375?",SELECT MIN Taper/ in FROM table WHERE Small end > 0.7000000000000001 AND Taper = #19 AND Large end > 2.375
"Which Length has a Taper of #15, and a Large end larger than 1.875?",SELECT MAX Length FROM table WHERE Taper = #15 AND Large end > 1.875
Which Angle from center/° has a Taper/ft smaller than 0.6000000000000001?,SELECT COUNT Angle from center/° FROM table WHERE Taper/ ft < 0.6000000000000001
What driver had the highest grid position with a time of +0.283?,SELECT MAX Grid FROM table WHERE Time = +0.283
What is the most number of laps run by Ilario Dionisi?,SELECT MAX Laps FROM table WHERE Rider = ilario dionisi
What is the total of laps run by the driver with a grid under 17 and a time of +5.088?,SELECT SUM Laps FROM table WHERE Time = +5.088 AND Grid < 17
"What is the driver with the laps under 16, grid of 10, a bike of Yamaha YZF-R6, and ended with an accident?",SELECT Rider FROM table WHERE Laps < 16 AND Time = accident AND Bike = yamaha yzf-r6 AND Grid = 10
Who scored more than 72?,SELECT Player FROM table WHERE Score > 72
What is the top score for tsuneyuki nakajima?,SELECT MAX Score FROM table WHERE Player = tsuneyuki nakajima
What is the low score for TO par +2 in japan?,SELECT MIN Score FROM table WHERE To par = +2 AND Country = japan
What is Anders Forsbrand's Place?,SELECT Place FROM table WHERE Player = anders forsbrand
What is the T8 Place Player?,SELECT Player FROM table WHERE Place = t8
What is the To par of the Player with a Score of 70-71=141?,SELECT AVG To par FROM table WHERE Score = 70-71=141
Which Partner has Opponents in the final of john bromwich frank sedgman?,SELECT Partner FROM table WHERE Opponents in the final = john bromwich frank sedgman
"Which Opponents in the final have a Score of 4–6, 6–4, 2–6, 4–6?","SELECT Opponents in the final FROM table WHERE Score = 4–6, 6–4, 2–6, 4–6"
"Which Year has a Score of 5–7, 4–6, 6–3, 1–6?","SELECT Year FROM table WHERE Score = 5–7, 4–6, 6–3, 1–6"
"Which Championship has a Score of 2–6, 4–6, 4–6?","SELECT Championship FROM table WHERE Score = 2–6, 4–6, 4–6"
Which Score has Opponents in the final of john bromwich frank sedgman?,SELECT Score FROM table WHERE Opponents in the final = john bromwich frank sedgman
"Which Opponent has a Date of november 17, 1963?","SELECT Opponent FROM table WHERE Date = november 17, 1963"
Which Opponent has a Result of l 14–10?,SELECT Opponent FROM table WHERE Result = l 14–10
"Which Result has a Week smaller than 11, and Attendance of 17,568?","SELECT Result FROM table WHERE Week < 11 AND Attendance = 17,568"
Which Opponent has a Result of w 19–10?,SELECT Opponent FROM table WHERE Result = w 19–10
What is the average goals for Essi Sainio?,SELECT AVG Goals FROM table WHERE Name = essi sainio
Who were the champions in 1988?,SELECT Champion FROM table WHERE Year = 1988
Who was the runner-up in 1989?,SELECT Runner-up FROM table WHERE Year = 1989
"What is the lowest December, when Score is ""4 - 4""?",SELECT MIN December FROM table WHERE Score = 4 - 4
"What is Record, when Game is ""24""?",SELECT Record FROM table WHERE Game = 24
"What is Opponent, when Game is ""37""?",SELECT Opponent FROM table WHERE Game = 37
How many spectators attended the game on 11/09/1935?,SELECT Attendance FROM table WHERE Date = 11/09/1935
Who was the opponent against which the result was w20-0?,SELECT Opponent FROM table WHERE Result = w20-0
On which date was the result w20-0?,SELECT Date FROM table WHERE Result = w20-0
How many spectators attended the game that ended in a result of w29-7?,SELECT Attendance FROM table WHERE Result = w29-7
Which Place has a To par of –8?,SELECT Place FROM table WHERE To par = –8
Which Score has a Place of 3?,SELECT Score FROM table WHERE Place = 3
Which average money has a Score of 69-72-72-72=285?,SELECT AVG Money ( $ ) FROM table WHERE Score = 69-72-72-72=285
"Which Score has a Place of t6, and a Country of paraguay?",SELECT Score FROM table WHERE Place = t6 AND Country = paraguay
What are the total rounds for the texas college and has a pick smaller than 25?,SELECT COUNT Round FROM table WHERE College = texas AND Pick < 25
What top round has a pick smaller than 2?,SELECT MAX Round FROM table WHERE Pick < 2
WHAT IS THE RESULT WITH A SCORE OF 70-73?,SELECT Result FROM table WHERE Score = 70-73
What is the date with score of 66-62?,SELECT Date FROM table WHERE Score = 66-62
WHAT IS THE SCORE WITH A RECORD OF 1-0?,SELECT Score FROM table WHERE Record = 1-0
WHAT IS THE OPPONENT WITH A SCORE OF 72-63?,SELECT Opponent FROM table WHERE Score = 72-63
What is the weight number when the distance was 5 ½ f?,SELECT COUNT Weight FROM table WHERE Distance = 5 ½ f
What was the distance when the weight was 6.11?,SELECT Distance FROM table WHERE Weight = 6.11
What was the race when the winner of 2nd was Voleuse?,SELECT Race FROM table WHERE Winner or 2nd = voleuse
"What was the name of the winner or 2nd when the result was –, and weight was 6.7?",SELECT Winner or 2nd FROM table WHERE Result = – AND Weight = 6.7
"What is the largest weight wth a Result of –, and a Distance of 7f?",SELECT MAX Weight FROM table WHERE Result = – AND Distance = 7f
"What is the the name of the winner or 2nd  with a weight more than 7.3, and the result was –?",SELECT Winner or 2nd FROM table WHERE Weight > 7.3 AND Result = –
"What is the total number of Total, when Silver is 1, and when Bronze is 7?",SELECT COUNT Total FROM table WHERE Silver = 1 AND Bronze = 7
"What is Bronze, when Silver is 2, and when Nation is Italy?",SELECT Bronze FROM table WHERE Silver = 2 AND Nation = italy
"What is Gold, when Total is 6?",SELECT Gold FROM table WHERE Total = 6
"What is Gold, when Silver is 5, and when Nation is Belgium?",SELECT Gold FROM table WHERE Silver = 5 AND Nation = belgium
"What is Gold, when Bronze is 11?",SELECT Gold FROM table WHERE Bronze = 11
Which poll source determined undecided of 5% and Jim DeMint (R) of 58%?,SELECT Poll source FROM table WHERE Undecided = 5% AND Jim DeMint (R) = 58%
Which poll source had an other of 15%?,SELECT Poll source FROM table WHERE Other = 15%
What was the vote for Alvin Green when other was 9%?,SELECT Alvin Greene (D) FROM table WHERE Other = 9%
What was the vote for Alvin Green when Jim DeMint was 62%?,SELECT Alvin Greene (D) FROM table WHERE Jim DeMint (R) = 62%
What was the vote for Alvin Green when other was 9%?,SELECT Alvin Greene (D) FROM table WHERE Other = 9%
What is the Place of the Player with a To par of –1?,SELECT Place FROM table WHERE To par = –1
What is the Place of the Player with Money greater than 300 and a Score of 71-69-70-70=280?,SELECT Place FROM table WHERE Money ( $ ) > 300 AND Score = 71-69-70-70=280
What is the Score of the game of the Player in Place 4?,SELECT Score FROM table WHERE Place = 4
What is the To par of the Player with a Score of 73-70-71-72=286?,SELECT To par FROM table WHERE Score = 73-70-71-72=286
What is the To par of the 4 Place Player?,SELECT To par FROM table WHERE Place = 4
What is the Money of the Player in Place 5?,SELECT SUM Money ( $ ) FROM table WHERE Place = 5
"Who was the arranger of ""ขอโทษ""?","SELECT Arranger(s) FROM table WHERE Title = ""ขอโทษ"""
Who was the arranger for the song that had a lyricist of Sirapatara Kalayapanid?,SELECT Arranger(s) FROM table WHERE Lyricist(s) = sirapatara kalayapanid
"Who was the composer of ""ขอโทษ""?","SELECT Composer(s) FROM table WHERE Title = ""ขอโทษ"""
"What is the lowest Bush#, when Bush% is ""65.4%""?",SELECT MIN Bush# FROM table WHERE Bush% = 65.4%
"What is the lowest Kerry#, when Others# is ""106"", and when Bush# is less than 3,188?","SELECT MIN Kerry# FROM table WHERE Others# = 106 AND Bush# < 3,188"
"What is the highest Bush#, when Others% is ""1.7%"", when Others# is less than 75, and when Kerry# is greater than 1,524?","SELECT MAX Bush# FROM table WHERE Others% = 1.7% AND Others# < 75 AND Kerry# > 1,524"
When did Manchester United play against Bristol City with an H/A of A?,SELECT Date FROM table WHERE H / A = a AND Opponents = bristol city
How many people attended the match when Manchester United played against the Hearts?,SELECT SUM Attendance FROM table WHERE Opponents = hearts
What is the average number of weeks that the opponent was the Denver Broncos?,SELECT AVG Week FROM table WHERE Opponent = denver broncos
"What was the result of the game played on November 23, 2003?","SELECT Result FROM table WHERE Date = november 23, 2003"
What was the kickoff time on week 1?,SELECT Kickoff Time FROM table WHERE Week = 1
Can you tell me the sum of FA Cup Goals that has the League Cup Goals larger than 0?,SELECT SUM FA Cup Goals FROM table WHERE League Cup Goals > 0
"what is the english translation when the Language is english, Draw is smaller than 16, and the Artist is aysel and arash?",SELECT English translation FROM table WHERE Language = english AND Draw < 16 AND Artist = aysel and arash
"What is the average Points when the artist is kamil mikulčík and nela, and the Place is larger than 18?",SELECT AVG Points FROM table WHERE Artist = kamil mikulčík and nela AND Place > 18
what is the place when the draw is less than 12 and the artist is quartissimo feat. martina?,SELECT SUM Place FROM table WHERE Draw < 12 AND Artist = quartissimo feat. martina
What is the date amer sulaiman won?,SELECT Date FROM table WHERE Winner = amer sulaiman
"What event has a $248,004 prize?","SELECT Event FROM table WHERE Prize = $248,004"
"What is the date of the event with a $322,280 prize?","SELECT Date FROM table WHERE Prize = $322,280"
What event is in florianopolis?,SELECT Event FROM table WHERE City = florianopolis
Who is the winner in the city of lima?,SELECT Winner FROM table WHERE City = lima
Alton Lister Category:Articles with hCards has what as the listed years?,SELECT Years FROM table WHERE Player = alton lister category:articles with hcards
Tom Lagarde Category:Articles with hCards used what Jersey Number(s)?,SELECT Jersey Number(s) FROM table WHERE Player = tom lagarde category:articles with hcards
The player from Alief Elsik Hs has what as a nationality?,SELECT Nationality FROM table WHERE From = alief elsik hs
